filename,class_label
Ovenbird_0084_92901.jpg,0195
Ovenbird_0089_93234.jpg,0098
Ovenbird_0092_93416.jpg,0098
Ovenbird_0093_92705.jpg,0098
Ovenbird_0094_92577.jpg,0098
Ovenbird_0095_92796.jpg,0098
Ovenbird_0099_93148.jpg,0098
Ovenbird_0101_93104.jpg,0098
Ovenbird_0108_92675.jpg,0098
Ovenbird_0122_92993.jpg,0098
Ovenbird_0126_92602.jpg,0098
Ovenbird_0131_92559.jpg,0098
Pacific_Loon_0001_75521.jpg,0085
Pacific_Loon_0002_75775.jpg,0085
Pacific_Loon_0003_75442.jpg,0085
Pacific_Loon_0004_75815.jpg,0085
Pacific_Loon_0005_75829.jpg,0085
Pacific_Loon_0008_75428.jpg,0085
Pacific_Loon_0010_75818.jpg,0085
Pacific_Loon_0018_75564.jpg,0085
Pacific_Loon_0020_75596.jpg,0085
Pacific_Loon_0024_75555.jpg,0085
Pacific_Loon_0026_75593.jpg,0085
Pacific_Loon_0027_75542.jpg,0085
Pacific_Loon_0032_75441.jpg,0085
Pacific_Loon_0033_75571.jpg,0085
Pacific_Loon_0040_75414.jpg,0085
Pacific_Loon_0041_75782.jpg,0085
Pacific_Loon_0042_75385.jpg,0085
Pacific_Loon_0043_75747.jpg,0085
Pacific_Loon_0044_75467.jpg,0085
Pacific_Loon_0045_75589.jpg,0085
Pacific_Loon_0047_75393.jpg,0049
Pacific_Loon_0048_75524.jpg,0085
Pacific_Loon_0049_75780.jpg,0085
Pacific_Loon_0050_75388.jpg,0085
Pacific_Loon_0053_77673.jpg,0085
Pacific_Loon_0059_75706.jpg,0085
Pacific_Loon_0062_75587.jpg,0085
Pacific_Loon_0064_75532.jpg,0085
Pacific_Loon_0068_75836.jpg,0085
Pacific_Loon_0069_75446.jpg,0085
Painted_Bunting_0004_16641.jpg,0015
Painted_Bunting_0008_16416.jpg,0015
Painted_Bunting_0009_16674.jpg,0015
Painted_Bunting_0010_16948.jpg,0015
Painted_Bunting_0011_16690.jpg,0015
Painted_Bunting_0013_15294.jpg,0015
Painted_Bunting_0016_15200.jpg,0015
Painted_Bunting_0019_15231.jpg,0015
Painted_Bunting_0021_15295.jpg,0015
Painted_Bunting_0027_16536.jpg,0015
Painted_Bunting_0029_16530.jpg,0015
Painted_Bunting_0032_16605.jpg,0015
Painted_Bunting_0040_16691.jpg,0015
Painted_Bunting_0044_16557.jpg,0015
Painted_Bunting_0049_16869.jpg,0015
Painted_Bunting_0053_16404.jpg,0015
Painted_Bunting_0054_16711.jpg,0015
Painted_Bunting_0058_16719.jpg,0015
Painted_Bunting_0069_16462.jpg,0015
Painted_Bunting_0072_16697.jpg,0156
Painted_Bunting_0077_16819.jpg,0015
Painted_Bunting_0078_16565.jpg,0015
Painted_Bunting_0080_16534.jpg,0015
Painted_Bunting_0081_15230.jpg,0015
Painted_Bunting_0085_15282.jpg,0015
Painted_Bunting_0094_16467.jpg,0015
Painted_Bunting_0098_15226.jpg,0015
Painted_Bunting_0102_16642.jpg,0015
Palm_Warbler_0002_169527.jpg,0173
Palm_Warbler_0005_169918.jpg,0173
Palm_Warbler_0007_169473.jpg,0173
Palm_Warbler_0013_169411.jpg,0173
Palm_Warbler_0034_170352.jpg,0173
Palm_Warbler_0039_170894.jpg,0173
Palm_Warbler_0044_169319.jpg,0173
Palm_Warbler_0046_169837.jpg,0173
Palm_Warbler_0047_169354.jpg,0173
Palm_Warbler_0050_170042.jpg,0173
Palm_Warbler_0051_169487.jpg,0173
Palm_Warbler_0066_169284.jpg,0102
Palm_Warbler_0067_169318.jpg,0173
Palm_Warbler_0068_170243.jpg,0173
Palm_Warbler_0073_169781.jpg,0173
Palm_Warbler_0075_168751.jpg,0173
Palm_Warbler_0077_169042.jpg,0173
Palm_Warbler_0081_169256.jpg,0173
Palm_Warbler_0082_168709.jpg,0173
Palm_Warbler_0086_169676.jpg,0173
Palm_Warbler_0096_170867.jpg,0173
Palm_Warbler_0100_168725.jpg,0173
Palm_Warbler_0102_168829.jpg,0173
Palm_Warbler_0105_170429.jpg,0173
Palm_Warbler_0106_169571.jpg,0173
Palm_Warbler_0107_170620.jpg,0173
Palm_Warbler_0108_169426.jpg,0173
Palm_Warbler_0110_169490.jpg,0173
Palm_Warbler_0111_169663.jpg,0173
Palm_Warbler_0116_170319.jpg,0173
Parakeet_Auklet_0008_795992.jpg,0006
Parakeet_Auklet_0010_795995.jpg,0006
Parakeet_Auklet_0013_795970.jpg,0006
Parakeet_Auklet_0015_795966.jpg,0006
Parakeet_Auklet_0016_795977.jpg,0006
Parakeet_Auklet_0017_795924.jpg,0006
Parakeet_Auklet_0020_795947.jpg,0006
Parakeet_Auklet_0026_795962.jpg,0006
Parakeet_Auklet_0030_795930.jpg,0006
Parakeet_Auklet_0031_795960.jpg,0006
Parakeet_Auklet_0034_795994.jpg,0006
Parakeet_Auklet_0039_795955.jpg,0006
Parakeet_Auklet_0040_795974.jpg,0006
Parakeet_Auklet_0050_795957.jpg,0006
Parakeet_Auklet_0051_795971.jpg,0006
Parakeet_Auklet_0055_795963.jpg,0006
Parakeet_Auklet_0058_795942.jpg,0006
Parakeet_Auklet_0061_795990.jpg,0006
Parakeet_Auklet_0064_795954.jpg,0006
Parakeet_Auklet_0067_795964.jpg,0006
Parakeet_Auklet_0070_795998.jpg,0006
Parakeet_Auklet_0072_795929.jpg,0006
Parakeet_Auklet_0075_795981.jpg,0006
Pelagic_Cormorant_0001_23538.jpg,0024
Pelagic_Cormorant_0002_23680.jpg,0024
Pelagic_Cormorant_0003_23695.jpg,0024
Pelagic_Cormorant_0005_23720.jpg,0023
Pelagic_Cormorant_0009_23561.jpg,0024
Pelagic_Cormorant_0010_23711.jpg,0024
Pelagic_Cormorant_0014_23801.jpg,0024
Pelagic_Cormorant_0016_23509.jpg,0024
Pelagic_Cormorant_0025_23776.jpg,0023
Pelagic_Cormorant_0030_23732.jpg,0024
Pelagic_Cormorant_0032_23570.jpg,0089
Pelagic_Cormorant_0033_23530.jpg,0024
Pelagic_Cormorant_0036_23503.jpg,0022
Pelagic_Cormorant_0041_23763.jpg,0022
Pelagic_Cormorant_0042_23522.jpg,0023
Pelagic_Cormorant_0046_23588.jpg,0024
Pelagic_Cormorant_0049_23714.jpg,0024
Pelagic_Cormorant_0063_23515.jpg,0024
Pelagic_Cormorant_0070_23513.jpg,0022
Pelagic_Cormorant_0071_23964.jpg,0022
Pelagic_Cormorant_0073_23785.jpg,0024
Pelagic_Cormorant_0074_23511.jpg,0024
Pelagic_Cormorant_0075_23645.jpg,0024
Pelagic_Cormorant_0076_23523.jpg,0022
Pelagic_Cormorant_0082_23844.jpg,0024
Pelagic_Cormorant_0092_23639.jpg,0024
Pelagic_Cormorant_0096_23775.jpg,0024
Pelagic_Cormorant_0098_23783.jpg,0024
Pelagic_Cormorant_0099_23784.jpg,0024
Pelagic_Cormorant_0102_23778.jpg,0024
Philadelphia_Vireo_0005_156599.jpg,0153
Philadelphia_Vireo_0008_156551.jpg,0172
Philadelphia_Vireo_0010_794769.jpg,0178
Philadelphia_Vireo_0016_156598.jpg,0156
Philadelphia_Vireo_0020_156663.jpg,0156
Philadelphia_Vireo_0021_794765.jpg,0153
Philadelphia_Vireo_0022_156546.jpg,0154
Philadelphia_Vireo_0023_794797.jpg,0153
Philadelphia_Vireo_0027_156585.jpg,0152
Philadelphia_Vireo_0028_156510.jpg,0152
Philadelphia_Vireo_0031_156632.jpg,0154
Philadelphia_Vireo_0035_156596.jpg,0178
Philadelphia_Vireo_0037_794770.jpg,0154
Philadelphia_Vireo_0038_794759.jpg,0153
Philadelphia_Vireo_0041_156642.jpg,0178
Philadelphia_Vireo_0044_156548.jpg,0152
Philadelphia_Vireo_0050_156538.jpg,0154
Philadelphia_Vireo_0055_156575.jpg,0152
Philadelphia_Vireo_0056_156502.jpg,0152
Philadelphia_Vireo_0057_156525.jpg,0156
Philadelphia_Vireo_0058_156558.jpg,0152
Philadelphia_Vireo_0059_794799.jpg,0152
Philadelphia_Vireo_0060_156555.jpg,0154
Philadelphia_Vireo_0062_794777.jpg,0154
Philadelphia_Vireo_0063_794781.jpg,0153
Philadelphia_Vireo_0072_156655.jpg,0154
Philadelphia_Vireo_0082_156574.jpg,0156
Philadelphia_Vireo_0083_794761.jpg,0154
Philadelphia_Vireo_0084_794790.jpg,0153
Pied_Billed_Grebe_0004_35808.jpg,0051
Pied_Billed_Grebe_0007_35399.jpg,0051
Pied_Billed_Grebe_0013_35882.jpg,0051
Pied_Billed_Grebe_0014_35424.jpg,0051
Pied_Billed_Grebe_0020_35958.jpg,0051
Pied_Billed_Grebe_0023_35687.jpg,0051
Pied_Billed_Grebe_0029_35551.jpg,0051
Pied_Billed_Grebe_0030_35498.jpg,0051
Pied_Billed_Grebe_0035_35518.jpg,0051
Pied_Billed_Grebe_0037_35598.jpg,0051
Pied_Billed_Grebe_0038_35798.jpg,0051
Pied_Billed_Grebe_0040_35981.jpg,0051
Pied_Billed_Grebe_0041_35224.jpg,0051
Pied_Billed_Grebe_0045_35962.jpg,0051
Pied_Billed_Grebe_0049_35980.jpg,0051
Pied_Billed_Grebe_0053_35262.jpg,0051
Pied_Billed_Grebe_0055_35502.jpg,0051
Pied_Billed_Grebe_0056_35623.jpg,0051
Pied_Billed_Grebe_0059_35507.jpg,0051
Pied_Billed_Grebe_0062_35955.jpg,0051
Pied_Billed_Grebe_0065_35713.jpg,0051
Pied_Billed_Grebe_0067_35465.jpg,0051
Pied_Billed_Grebe_0071_35386.jpg,0051
Pied_Billed_Grebe_0073_35553.jpg,0051
Pied_Billed_Grebe_0078_35410.jpg,0051
Pied_Billed_Grebe_0084_35863.jpg,0051
Pied_Billed_Grebe_0091_35276.jpg,0051
Pied_Billed_Grebe_0095_35496.jpg,0051
Pied_Billed_Grebe_0101_35464.jpg,0051
Pied_Billed_Grebe_0106_35418.jpg,0051
Pied_Kingfisher_0002_71698.jpg,0080
Pied_Kingfisher_0004_72135.jpg,0078
Pied_Kingfisher_0013_72114.jpg,0080
Pied_Kingfisher_0015_72299.jpg,0078
Pied_Kingfisher_0018_71657.jpg,0078
Pied_Kingfisher_0021_72498.jpg,0080
Pied_Kingfisher_0025_72469.jpg,0080
Pied_Kingfisher_0027_71434.jpg,0078
Pied_Kingfisher_0028_72221.jpg,0080
Pied_Kingfisher_0030_72603.jpg,0078
Pied_Kingfisher_0031_71829.jpg,0078
Pied_Kingfisher_0032_71792.jpg,0080
Pied_Kingfisher_0036_72275.jpg,0080
Pied_Kingfisher_0045_71143.jpg,0078
Pied_Kingfisher_0047_72401.jpg,0080
Pied_Kingfisher_0053_72761.jpg,0078
Pied_Kingfisher_0054_72296.jpg,0080
Pied_Kingfisher_0059_72492.jpg,0080
Pied_Kingfisher_0065_71871.jpg,0080
Pied_Kingfisher_0067_71641.jpg,0080
Pied_Kingfisher_0068_72278.jpg,0080
Pied_Kingfisher_0078_71985.jpg,0080
Pied_Kingfisher_0085_71557.jpg,0080
Pied_Kingfisher_0095_72008.jpg,0078
Pied_Kingfisher_0097_71895.jpg,0080
Pied_Kingfisher_0102_72349.jpg,0078
Pied_Kingfisher_0116_71900.jpg,0078
Pied_Kingfisher_0117_71947.jpg,0080
Pied_Kingfisher_0118_72115.jpg,0080
Pied_Kingfisher_0132_72706.jpg,0078
Pigeon_Guillemot_0003_39986.jpg,0057
Pigeon_Guillemot_0007_40313.jpg,0057
Pigeon_Guillemot_0009_40218.jpg,0057
Pigeon_Guillemot_0011_39935.jpg,0057
Pigeon_Guillemot_0012_40236.jpg,0057
Pigeon_Guillemot_0013_40253.jpg,0057
Pigeon_Guillemot_0015_40232.jpg,0057
Pigeon_Guillemot_0023_39829.jpg,0057
Pigeon_Guillemot_0029_39889.jpg,0057
Pigeon_Guillemot_0030_40089.jpg,0057
Pigeon_Guillemot_0037_40149.jpg,0057
Pigeon_Guillemot_0038_40035.jpg,0057
Pigeon_Guillemot_0040_40270.jpg,0057
Pigeon_Guillemot_0042_40281.jpg,0057
Pigeon_Guillemot_0043_39861.jpg,0057
Pigeon_Guillemot_0052_40137.jpg,0057
Pigeon_Guillemot_0057_40130.jpg,0057
Pigeon_Guillemot_0062_39853.jpg,0057
Pigeon_Guillemot_0071_40216.jpg,0009
Pigeon_Guillemot_0075_40159.jpg,0057
Pigeon_Guillemot_0079_40389.jpg,0057
Pigeon_Guillemot_0082_40290.jpg,0057
Pigeon_Guillemot_0087_39897.jpg,0057
Pigeon_Guillemot_0089_40008.jpg,0057
Pigeon_Guillemot_0096_39995.jpg,0057
Pigeon_Guillemot_0100_40179.jpg,0057
Pigeon_Guillemot_0108_40235.jpg,0057
Pigeon_Guillemot_0109_39872.jpg,0057
Pileated_Woodpecker_0002_180024.jpg,0187
Pileated_Woodpecker_0009_180460.jpg,0187
Pileated_Woodpecker_0012_179976.jpg,0187
Pileated_Woodpecker_0013_180746.jpg,0187
Pileated_Woodpecker_0015_180072.jpg,0187
Pileated_Woodpecker_0026_180078.jpg,0187
Pileated_Woodpecker_0027_179956.jpg,0187
Pileated_Woodpecker_0039_180012.jpg,0187
Pileated_Woodpecker_0041_180461.jpg,0187
Pileated_Woodpecker_0050_180398.jpg,0187
Pileated_Woodpecker_0053_179960.jpg,0187
Pileated_Woodpecker_0060_180443.jpg,0187
Pileated_Woodpecker_0067_179979.jpg,0187
Pileated_Woodpecker_0070_180034.jpg,0187
Pileated_Woodpecker_0073_180345.jpg,0187
Pileated_Woodpecker_0074_180306.jpg,0187
Pileated_Woodpecker_0075_180480.jpg,0187
Pileated_Woodpecker_0080_180589.jpg,0187
Pileated_Woodpecker_0082_180523.jpg,0187
Pileated_Woodpecker_0083_180038.jpg,0187
Pileated_Woodpecker_0086_180096.jpg,0187
Pileated_Woodpecker_0091_180343.jpg,0187
Pileated_Woodpecker_0093_180205.jpg,0187
Pileated_Woodpecker_0097_180392.jpg,0187
Pileated_Woodpecker_0098_180170.jpg,0187
Pileated_Woodpecker_0106_180446.jpg,0187
Pileated_Woodpecker_0114_180455.jpg,0187
Pileated_Woodpecker_0118_180138.jpg,0187
Pileated_Woodpecker_0121_180026.jpg,0187
Pileated_Woodpecker_0123_180076.jpg,0187
Pine_Grosbeak_0004_38396.jpg,0055
Pine_Grosbeak_0008_38486.jpg,0055
Pine_Grosbeak_0009_38609.jpg,0055
Pine_Grosbeak_0014_38398.jpg,0055
Pine_Grosbeak_0016_38743.jpg,0034
Pine_Grosbeak_0018_38374.jpg,0055
Pine_Grosbeak_0021_38382.jpg,0055
Pine_Grosbeak_0024_38403.jpg,0055
Pine_Grosbeak_0029_38995.jpg,0055
Pine_Grosbeak_0032_38473.jpg,0055
Pine_Grosbeak_0034_38987.jpg,0055
Pine_Grosbeak_0039_38400.jpg,0055
Pine_Grosbeak_0042_38432.jpg,0055
Pine_Grosbeak_0044_38766.jpg,0157
Pine_Grosbeak_0046_38275.jpg,0055
Pine_Grosbeak_0052_38804.jpg,0055
Pine_Grosbeak_0053_38805.jpg,0055
Pine_Grosbeak_0055_38730.jpg,0055
Pine_Grosbeak_0056_38940.jpg,0055
Pine_Grosbeak_0067_38524.jpg,0055
Pine_Grosbeak_0071_38207.jpg,0055
Pine_Grosbeak_0075_38619.jpg,0055
Pine_Grosbeak_0077_38929.jpg,0055
Pine_Grosbeak_0083_38508.jpg,0055
Pine_Grosbeak_0091_38811.jpg,0055
Pine_Grosbeak_0094_38912.jpg,0055
Pine_Grosbeak_0096_38441.jpg,0055
Pine_Grosbeak_0106_38218.jpg,0055
Pine_Grosbeak_0108_38281.jpg,0055
Pine_Grosbeak_0109_38451.jpg,0055
Pine_Warbler_0002_171176.jpg,0156
Pine_Warbler_0005_171548.jpg,0156
Pine_Warbler_0008_171330.jpg,0175
Pine_Warbler_0020_171989.jpg,0181
Pine_Warbler_0035_98396.jpg,0038
Pine_Warbler_0038_171386.jpg,0181
Pine_Warbler_0044_171104.jpg,0156
Pine_Warbler_0045_171150.jpg,0156
Pine_Warbler_0050_159442.jpg,0156
Pine_Warbler_0052_171380.jpg,0156
Pine_Warbler_0054_171287.jpg,0181
Pine_Warbler_0065_172119.jpg,0156
Pine_Warbler_0075_171933.jpg,0156
Pine_Warbler_0076_172104.jpg,0181
Pine_Warbler_0080_171975.jpg,0156
Pine_Warbler_0084_172409.jpg,0156
Pine_Warbler_0095_171588.jpg,0172
Pine_Warbler_0097_171671.jpg,0156
Pine_Warbler_0101_171501.jpg,0156
Pine_Warbler_0103_171922.jpg,0156
Pine_Warbler_0104_171668.jpg,0156
Pine_Warbler_0111_171040.jpg,0156
Pine_Warbler_0113_172456.jpg,0156
Pine_Warbler_0119_171551.jpg,0156
Pine_Warbler_0120_172340.jpg,0156
Pine_Warbler_0122_171274.jpg,0156
Pine_Warbler_0132_171936.jpg,0156
Pine_Warbler_0133_171641.jpg,0156
Pine_Warbler_0136_171382.jpg,0156
Pine_Warbler_0141_171263.jpg,0178
Pomarine_Jaeger_0002_61361.jpg,0071
Pomarine_Jaeger_0008_61231.jpg,0071
Pomarine_Jaeger_0010_61457.jpg,0071
Pomarine_Jaeger_0011_795777.jpg,0071
Pomarine_Jaeger_0014_61335.jpg,0071
Pomarine_Jaeger_0015_61429.jpg,0071
Pomarine_Jaeger_0017_795782.jpg,0071
Pomarine_Jaeger_0021_795776.jpg,0071
Pomarine_Jaeger_0023_61431.jpg,0070
Pomarine_Jaeger_0027_795767.jpg,0071
Pomarine_Jaeger_0028_795797.jpg,0071
Pomarine_Jaeger_0029_61365.jpg,0071
Pomarine_Jaeger_0030_61447.jpg,0061
Pomarine_Jaeger_0033_795749.jpg,0071
Pomarine_Jaeger_0034_61247.jpg,0071
Pomarine_Jaeger_0042_795755.jpg,0071
Pomarine_Jaeger_0045_795750.jpg,0071
Pomarine_Jaeger_0049_795795.jpg,0050
Pomarine_Jaeger_0051_795738.jpg,0071
Pomarine_Jaeger_0053_795792.jpg,0071
Pomarine_Jaeger_0054_795791.jpg,0071
Pomarine_Jaeger_0056_795770.jpg,0071
Pomarine_Jaeger_0058_795746.jpg,0061
Pomarine_Jaeger_0059_61347.jpg,0071
Pomarine_Jaeger_0062_61351.jpg,0071
Pomarine_Jaeger_0063_61406.jpg,0071
Pomarine_Jaeger_0069_61381.jpg,0071
Pomarine_Jaeger_0073_795800.jpg,0071
Pomarine_Jaeger_0077_795739.jpg,0043
Pomarine_Jaeger_0080_795751.jpg,0061
Prairie_Warbler_0009_173022.jpg,0175
Prairie_Warbler_0010_172547.jpg,0175
Prairie_Warbler_0011_172744.jpg,0175
Prairie_Warbler_0014_172542.jpg,0175
Prairie_Warbler_0021_172902.jpg,0175
Prairie_Warbler_0027_172465.jpg,0175
Prairie_Warbler_0028_173123.jpg,0175
Prairie_Warbler_0029_172618.jpg,0175
Prairie_Warbler_0037_172550.jpg,0175
Prairie_Warbler_0048_173095.jpg,0175
Prairie_Warbler_0052_173400.jpg,0175
Prairie_Warbler_0058_172573.jpg,0175
Prairie_Warbler_0062_172755.jpg,0175
Prairie_Warbler_0066_173350.jpg,0175
Prairie_Warbler_0071_173140.jpg,0175
Prairie_Warbler_0078_172729.jpg,0175
Prairie_Warbler_0079_172735.jpg,0175
Prairie_Warbler_0091_172597.jpg,0175
Prairie_Warbler_0094_91950.jpg,0175
Prairie_Warbler_0096_172577.jpg,0175
Prairie_Warbler_0108_172559.jpg,0175
Prairie_Warbler_0113_172544.jpg,0175
Prairie_Warbler_0118_173261.jpg,0175
Prairie_Warbler_0125_172536.jpg,0175
Prairie_Warbler_0126_172931.jpg,0175
Prairie_Warbler_0127_172913.jpg,0175
Prairie_Warbler_0130_172609.jpg,0175
Prairie_Warbler_0132_172705.jpg,0175
Prairie_Warbler_0133_173279.jpg,0175
Prairie_Warbler_0138_172695.jpg,0175
Prothonotary_Warbler_0004_173475.jpg,0176
Prothonotary_Warbler_0018_174196.jpg,0176
Prothonotary_Warbler_0019_173838.jpg,0176
Prothonotary_Warbler_0022_174138.jpg,0176
Prothonotary_Warbler_0023_173788.jpg,0176
Prothonotary_Warbler_0031_174578.jpg,0176
Prothonotary_Warbler_0033_174123.jpg,0176
Prothonotary_Warbler_0040_173447.jpg,0176
Prothonotary_Warbler_0047_174340.jpg,0176
Prothonotary_Warbler_0049_174213.jpg,0176
Prothonotary_Warbler_0054_174556.jpg,0176
Prothonotary_Warbler_0057_173865.jpg,0176
Prothonotary_Warbler_0059_173434.jpg,0176
Prothonotary_Warbler_0065_173422.jpg,0176
Prothonotary_Warbler_0069_174210.jpg,0176
Prothonotary_Warbler_0071_173690.jpg,0176
Prothonotary_Warbler_0074_173443.jpg,0176
Prothonotary_Warbler_0081_173510.jpg,0176
Prothonotary_Warbler_0085_173829.jpg,0176
Prothonotary_Warbler_0089_174636.jpg,0176
Prothonotary_Warbler_0090_174183.jpg,0176
Prothonotary_Warbler_0094_173607.jpg,0176
Prothonotary_Warbler_0100_174539.jpg,0176
Prothonotary_Warbler_0102_174595.jpg,0176
Prothonotary_Warbler_0105_174097.jpg,0176
Prothonotary_Warbler_0106_174221.jpg,0176
Prothonotary_Warbler_0107_173921.jpg,0176
Prothonotary_Warbler_0117_174622.jpg,0176
Prothonotary_Warbler_0121_174643.jpg,0176
Prothonotary_Warbler_0127_174149.jpg,0176
Purple_Finch_0001_27571.jpg,0034
Purple_Finch_0002_27266.jpg,0034
Purple_Finch_0008_27455.jpg,0034
Purple_Finch_0020_27961.jpg,0034
Purple_Finch_0021_28235.jpg,0034
Purple_Finch_0023_27986.jpg,0034
Purple_Finch_0030_27255.jpg,0034
Purple_Finch_0031_28175.jpg,0034
Purple_Finch_0033_27926.jpg,0034
Purple_Finch_0035_27972.jpg,0034
Purple_Finch_0043_28117.jpg,0034
Purple_Finch_0046_27295.jpg,0034
Purple_Finch_0059_27966.jpg,0034
Purple_Finch_0065_27473.jpg,0034
Purple_Finch_0067_27431.jpg,0034
Purple_Finch_0076_27441.jpg,0034
Purple_Finch_0079_27258.jpg,0034
Purple_Finch_0091_27425.jpg,0034
Purple_Finch_0097_27288.jpg,0034
Purple_Finch_0098_27280.jpg,0034
Purple_Finch_0103_27461.jpg,0034
Purple_Finch_0106_27607.jpg,0034
Purple_Finch_0115_28190.jpg,0034
Purple_Finch_0117_27427.jpg,0034
Purple_Finch_0118_27604.jpg,0034
Purple_Finch_0119_27260.jpg,0034
Purple_Finch_0120_27597.jpg,0034
Purple_Finch_0124_27567.jpg,0034
Purple_Finch_0130_27555.jpg,0055
Purple_Finch_0133_27928.jpg,0034
Red_Bellied_Woodpecker_0007_182242.jpg,0188
Red_Bellied_Woodpecker_0008_180858.jpg,0188
Red_Bellied_Woodpecker_0015_182320.jpg,0188
Red_Bellied_Woodpecker_0016_180760.jpg,0188
Red_Bellied_Woodpecker_0023_181958.jpg,0188
Red_Bellied_Woodpecker_0025_180756.jpg,0188
Red_Bellied_Woodpecker_0031_180975.jpg,0188
Red_Bellied_Woodpecker_0032_181587.jpg,0188
Red_Bellied_Woodpecker_0035_181913.jpg,0188
Red_Bellied_Woodpecker_0039_180814.jpg,0188
Red_Bellied_Woodpecker_0044_181122.jpg,0188
Red_Bellied_Woodpecker_0049_180755.jpg,0188
Red_Bellied_Woodpecker_0054_182031.jpg,0188
Red_Bellied_Woodpecker_0056_180946.jpg,0188
Red_Bellied_Woodpecker_0068_180949.jpg,0188
Red_Bellied_Woodpecker_0070_181182.jpg,0188
Red_Bellied_Woodpecker_0071_180866.jpg,0035
Red_Bellied_Woodpecker_0074_180936.jpg,0188
Red_Bellied_Woodpecker_0075_180788.jpg,0188
Red_Bellied_Woodpecker_0078_181887.jpg,0188
Red_Bellied_Woodpecker_0079_181010.jpg,0188
Red_Bellied_Woodpecker_0081_182336.jpg,0188
Red_Bellied_Woodpecker_0089_181907.jpg,0188
Red_Bellied_Woodpecker_0091_180938.jpg,0188
Red_Bellied_Woodpecker_0092_182235.jpg,0188
Red_Bellied_Woodpecker_0095_180948.jpg,0188
Red_Bellied_Woodpecker_0097_181363.jpg,0188
Red_Bellied_Woodpecker_0106_180757.jpg,0188
Red_Bellied_Woodpecker_0108_180956.jpg,0188
Red_Bellied_Woodpecker_0123_182116.jpg,0188
Red_Breasted_Merganser_0001_79199.jpg,0089
Red_Breasted_Merganser_0004_79232.jpg,0089
Red_Breasted_Merganser_0008_79458.jpg,0089
Red_Breasted_Merganser_0009_79576.jpg,0089
Red_Breasted_Merganser_0012_79425.jpg,0089
Red_Breasted_Merganser_0014_79205.jpg,0089
Red_Breasted_Merganser_0024_79483.jpg,0089
Red_Breasted_Merganser_0027_79284.jpg,0089
Red_Breasted_Merganser_0030_79411.jpg,0089
Red_Breasted_Merganser_0031_79372.jpg,0089
Red_Breasted_Merganser_0034_79292.jpg,0089
Red_Breasted_Merganser_0035_79200.jpg,0089
Red_Breasted_Merganser_0041_79574.jpg,0089
Red_Breasted_Merganser_0042_79202.jpg,0089
Red_Breasted_Merganser_0043_79295.jpg,0089
Red_Breasted_Merganser_0045_79358.jpg,0089
Red_Breasted_Merganser_0051_79474.jpg,0089
Red_Breasted_Merganser_0052_79178.jpg,0089
Red_Breasted_Merganser_0056_79348.jpg,0089
Red_Breasted_Merganser_0061_79453.jpg,0089
Red_Breasted_Merganser_0064_79563.jpg,0089
Red_Breasted_Merganser_0066_79275.jpg,0089
Red_Breasted_Merganser_0067_79167.jpg,0089
Red_Breasted_Merganser_0068_79203.jpg,0089
Red_Breasted_Merganser_0069_79204.jpg,0089
Red_Breasted_Merganser_0070_79570.jpg,0089
Red_Breasted_Merganser_0077_79180.jpg,0089
Red_Breasted_Merganser_0079_79519.jpg,0089
Red_Breasted_Merganser_0082_79214.jpg,0024
Red_Breasted_Merganser_0083_79562.jpg,0089
Red_Cockaded_Woodpecker_0001_182541.jpg,0189
Red_Cockaded_Woodpecker_0003_794695.jpg,0189
Red_Cockaded_Woodpecker_0008_794753.jpg,0189
Red_Cockaded_Woodpecker_0009_182540.jpg,0189
Red_Cockaded_Woodpecker_0013_794740.jpg,0189
Red_Cockaded_Woodpecker_0014_794718.jpg,0189
Red_Cockaded_Woodpecker_0016_182493.jpg,0191
Red_Cockaded_Woodpecker_0017_794712.jpg,0189
Red_Cockaded_Woodpecker_0024_794708.jpg,0189
Red_Cockaded_Woodpecker_0025_794710.jpg,0189
Red_Cockaded_Woodpecker_0030_794711.jpg,0189
Red_Cockaded_Woodpecker_0031_794737.jpg,0189
Red_Cockaded_Woodpecker_0034_794720.jpg,0189
Red_Cockaded_Woodpecker_0035_182435.jpg,0189
Red_Cockaded_Woodpecker_0038_794719.jpg,0189
Red_Cockaded_Woodpecker_0041_182408.jpg,0189
Red_Cockaded_Woodpecker_0042_182373.jpg,0189
Red_Cockaded_Woodpecker_0044_182374.jpg,0189
Red_Cockaded_Woodpecker_0045_794727.jpg,0189
Red_Cockaded_Woodpecker_0046_794722.jpg,0189
Red_Cockaded_Woodpecker_0047_794704.jpg,0189
Red_Cockaded_Woodpecker_0048_182599.jpg,0189
Red_Cockaded_Woodpecker_0049_182452.jpg,0189
Red_Cockaded_Woodpecker_0050_794743.jpg,0189
Red_Cockaded_Woodpecker_0051_182347.jpg,0189
Red_Cockaded_Woodpecker_0053_794707.jpg,0189
Red_Cockaded_Woodpecker_0056_794734.jpg,0189
Red_Cockaded_Woodpecker_0057_794725.jpg,0189
Red_Cockaded_Woodpecker_0061_794728.jpg,0189
Red_Eyed_Vireo_0004_157224.jpg,0153
Red_Eyed_Vireo_0014_157062.jpg,0153
Red_Eyed_Vireo_0016_156971.jpg,0153
Red_Eyed_Vireo_0020_156875.jpg,0153
Red_Eyed_Vireo_0023_156800.jpg,0153
Red_Eyed_Vireo_0025_157173.jpg,0153
